NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.371,0.38,0.343,0.73,1.213,0.55
28973130,0.036,0.037,0.034,5.657,8.89,3.85
28997059,1.0,1.0,1.0,7.82,10.343,6.927
28982089,0.072,0.088,0.077,4.117,4.687,2.967
28974641,0.047,0.067,0.049,2.793,5.393,2.867
28989706,0.049,0.052,0.056,2.83,2.223,1.61
28993832,0.192,0.3,0.137,4.873,7.477,4.06
29000943,0.239,0.255,0.244,6.38,4.847,5.187
28921378,0.046,0.072,0.162,24.507,14.963,6.527
28992946,0.156,0.138,0.146,319.853,8.22,2050.49
28976636,0.67,0.672,0.681,12.643,12.3,10.797
29000999,1.0,1.0,1.0,9.177,18.97,5.597
28970953,0.063,0.07,0.069,5.187,6.11,25.717
28966961,0.331,0.174,0.202,3.07,7.233,3.993
28988775,1.0,1.0,1.0,1.127,1.06,3.93
28945497,0.051,0.045,0.044,9.417,14.21,8.043
28968442,0.016,0.009,0.013,2.967,4.463,2.527
28995196,1.0,1.0,1.0,0.75,1.127,0.84
28974079,0.158,0.169,0.153,3.94,5.903,4.17
28991628,0.042,0.024,0.033,3.497,2.943,2.353
28984715,0.119,0.205,0.099,5.457,4.197,3.56
28974853,0.303,0.299,0.082,4.017,4.743,7.267
28947331,0.486,0.462,0.452,2.73,2.733,1.843
28980153,0.054,0.052,0.054,7.303,11.633,6.21
28934561,0.005,0.014,0.004,6.683,4.333,4.167
28977491,0.327,0.29,0.043,6.04,5.88,5.18
28979792,0.316,0.316,0.296,3.89,3.79,2.627
28984139,0.062,0.053,0.081,6.21,6.347,3.617
28994552,0.265,0.186,0.206,7.71,5.833,3.773
29000491,1.0,1.0,1.0,1.55,2.453,0.623
28986666,0.054,0.076,0.054,4.397,5.7,3.617
28974530,0.275,0.189,0.064,5.08,5.323,5.257
28996954,0.384,0.456,0.459,13.377,22.723,13.793
28974433,0.084,0.064,0.08,5.287,3.723,2.623
28929660,0.189,0.278,0.088,10.72,8.877,5.86
28937364,0.0,0.0,0.001,6.733,6.417,3.89
28992749,0.003,0.002,0.003,3.323,6.403,3.137
28967347,0.014,0.01,0.015,3.31,2.283,1.607
28991590,0.021,0.017,0.038,4.843,7.707,3.44
28944238,0.13,0.101,0.062,1.17,1.23,0.783
