NAID,Avg_CER_Prompt1,Avg_CER_Prompt2,Avg_CER_Prompt3,Avg_Time_Prompt1,Avg_Time_Prompt2,Avg_Time_Prompt3
28992015,0.3708920187793427,0.380281690140845,0.3427230046948357,0.73,1.2133333333333332,0.55
28973130,0.036479708162334666,0.037391700866393034,0.0341997264021887,5.656666666666666,8.89,3.8499999999999996
28997059,1.0,1.0,1.0,7.82,10.343333333333334,6.926666666666667
28982089,0.07165646137663437,0.08792048929663603,0.0768929169303991,4.116666666666666,4.686666666666667,2.966666666666667
28974641,0.047075606276747506,0.06710922589623637,0.049025202092249164,2.793333333333333,5.3933333333333335,2.8666666666666667
28989706,0.048661800486618,0.0519059205190592,0.0559610705596107,2.83,2.223333333333333,1.61
28993832,0.19184503544903986,0.3,0.13657004161380537,4.873333333333334,7.476666666666667,4.06
29000943,0.23911411411411407,0.2552552552552552,0.243993993993994,6.38,4.846666666666667,5.1866666666666665
28921378,0.046197993925266634,0.07229876075990876,0.1616946696092649,24.506666666666664,14.963333333333333,6.526666666666666
28992946,0.15567878414458822,0.13822140069829528,0.14602587800369685,319.8533333333333,8.22,2050.4900000000002
28976636,0.6696470588235295,0.671607843137255,0.6807058823529412,12.643333333333333,12.299999999999999,10.796666666666667
29000999,1.0,1.0,1.0,9.176666666666668,18.97,5.596666666666667
28970953,0.06304769910978926,0.0698315663961079,0.06895037329819934,5.1866666666666665,6.109999999999999,25.71666666666667
28966961,0.33055885850178357,0.17439556084026944,0.2021403091557669,3.0700000000000003,7.233333333333333,3.9933333333333336
28988775,1.0,1.0,1.0,1.1266666666666667,1.0599999999999998,3.9299999999999997
28945497,0.05073112503730223,0.04506117576842727,0.0441659206207102,9.416666666666666,14.21,8.043333333333335
28968442,0.01637586489895657,0.009131515303008835,0.012543418022870035,2.966666666666667,4.463333333333334,2.526666666666667
28995196,1.0,1.0,1.0,0.75,1.1266666666666667,0.84
28974079,0.15767847971237794,0.1694891910714467,0.1533127889060092,3.94,5.903333333333333,4.17
28991628,0.04150023353935183,0.02353550768175937,0.0333477928213908,3.4966666666666666,2.9433333333333334,2.353333333333333
28984715,0.118556458709462,0.20539610135297462,0.09876543209876538,5.456666666666667,4.196666666666666,3.56
28974853,0.3027166882276843,0.2988357050452781,0.08193186718413108,4.016666666666667,4.743333333333333,7.266666666666667
28947331,0.485968514715948,0.46201232032854206,0.45242984257357977,2.73,2.733333333333333,1.843333333333333
28980153,0.0535816618911174,0.05186104856358233,0.0535816618911174,7.303333333333332,11.633333333333333,6.210000000000001
28934561,0.0048840169204515,0.014348578896253532,0.0041928721174004,6.683333333333334,4.333333333333334,4.166666666666667
28977491,0.32662835249042144,0.28991060025542786,0.04342273307790543,6.04,5.88,5.18
28979792,0.3161138569873304,0.31574109001494893,0.295805350622252,3.89,3.7900000000000005,2.6266666666666665
28984139,0.062318840579710134,0.05310100248526987,0.08055957549445243,6.21,6.346666666666667,3.6166666666666667
28994552,0.2646073556895518,0.18645330043088368,0.20587576551641254,7.710000000000001,5.833333333333333,3.7733333333333334
29000491,1.0,1.0,1.0,1.55,2.453333333333333,0.6233333333333334
28986666,0.054356514788169406,0.07593924860111907,0.05415733032166197,4.396666666666667,5.7,3.6166666666666667
28974530,0.2751736111111111,0.18923611111111108,0.06413927447292664,5.08,5.323333333333333,5.256666666666667
28996954,0.38368522072936656,0.4557342123893135,0.45889301580667946,13.376666666666665,22.723333333333333,13.793333333333331
28974433,0.08384499536607966,0.06402856936728947,0.0804216403873977,5.286666666666666,3.723333333333333,2.6233333333333335
28929660,0.18894522784334997,0.2778188328737165,0.08800543662928983,10.719999999999999,8.876666666666667,5.859999999999999
28937364,0.0,0.0,0.0008936550491509999,6.733333333333334,6.416666666666667,3.8899999999999992
28992749,0.003295978905735,0.0024170511975390003,0.002636783124588,3.3233333333333337,6.403333333333333,3.1366666666666667
